Index,Open,High,Low,Close,AdjClose,Volume
2011-11-16,13.901785850524902,13.96928596496582,13.725713729858398,13.741786003112793,11.604597091674805,3.492104e8
2011-11-17,13.713570594787598,13.734999656677246,13.410714149475098,13.478928565979004,11.382621765136719,4.799004e8
2011-11-18,13.532856941223145,13.571070671081543,13.388570785522461,13.390713691711426,11.308127403259277,3.71938e8
2011-11-21,13.228570938110352,13.274286270141602,13.068214416503906,13.178929328918457,11.129281044006348,4.479804e8
2011-11-22,13.250714302062988,13.4975004196167,13.247857093811035,13.446785926818848,11.355476379394531,4.090212e8
2011-11-23,13.375356674194336,13.422857284545898,13.102856636047363,13.106785774230957,11.068360328674316,4.282712e8
2011-11-25,13.157856941223145,13.255356788635254,12.975713729858398,12.98464298248291,10.965210914611816,2.547608e8
2011-11-28,13.298213958740234,13.454285621643066,13.22607135772705,13.432856559753418,11.343718528747559,3.464132e8
2011-11-29,13.422857284545898,13.529643058776855,13.221428871154785,13.328571319580078,11.25564956665039,3.758552e8
2011-11-30,13.617500305175781,13.652856826782227,13.510713577270508,13.649999618530273,11.527087211608887,4.059384e8
2011-12-01,13.662142753601074,13.89285659790039,13.598214149475098,13.854642868041992,11.69990348815918,3.871812e8
2011-12-02,13.922499656677246,14.05821418762207,13.877857208251953,13.91785717010498,11.753288269042969,3.790556e8
2011-12-05,14.053214073181152,14.157500267028809,13.942500114440918,14.036070823669434,11.85311508178711,3.5721e8
2011-12-06,14.018214225769043,14.093929290771484,13.906429290771484,13.962499618530273,11.790987014770508,2.83598e8
2011-12-07,13.926071166992188,13.962142944335938,13.812856674194336,13.896071434020996,11.734885215759277,3.047464e8
2011-12-08,13.98035717010498,14.125,13.936785697937012,13.952142715454102,11.782238006591797,3.763564e8
2011-12-09,14.030357360839844,14.072856903076172,13.965356826782227,14.057856559753418,11.871517181396484,2.969932e8
2011-12-12,13.988571166992188,14.067856788635254,13.908928871154785,13.994285583496094,11.817826271057129,3.010672e8
2011-12-13,14.035714149475098,14.121429443359375,13.824999809265137,13.88607120513916,11.726446151733398,3.389288e8
2011-12-14,13.810713768005371,13.835000038146973,13.488571166992188,13.578213691711426,11.466468811035156,4.068876e8
2011-12-15,13.690357208251953,13.704999923706055,13.51107120513916,13.533571243286133,11.428764343261719,2.562e8
2011-12-16,13.584285736083984,13.719642639160156,13.556071281433105,13.607856750488281,11.491496086120605,4.214784e8
2011-12-19,13.659643173217773,13.744643211364746,13.588570594787598,13.650357246398926,11.527388572692871,2.355304e8
2011-12-20,13.848570823669434,14.146429061889648,13.830714225769043,14.141071319580078,11.941786766052246,3.372152e8
2011-12-21,14.167499542236328,14.189286231994629,14.000356674194336,14.158928871154785,11.956864356994629,2.62948e8
2011-12-22,14.178570747375488,14.254643440246582,14.146429061889648,14.233928680419922,12.02020263671875,2.023588e8
2011-12-23,14.274642944335938,14.413928985595703,14.267499923706055,14.404643058776855,12.164365768432617,2.693992e8
2011-12-27,14.396429061889648,14.610357284545898,14.393570899963379,14.518928527832031,12.260876655578613,2.65076e8
2011-12-28,14.53178596496582,14.58035659790039,14.333571434020996,14.380000114440918,12.14355182647705,2.28662e8
2011-12-29,14.407142639160156,14.487500190734863,14.303929328918457,14.468570709228516,12.218350410461426,2.15978e8
2011-12-30,14.411070823669434,14.510000228881836,14.410357475280762,14.464285850524902,12.21473503112793,1.79662e8
2012-01-03,14.621429443359375,14.73214340209961,14.60714340209961,14.686785697937012,12.402626037597656,3.022208e8
2012-01-04,14.64285659790039,14.8100004196167,14.617142677307129,14.765713691711426,12.469282150268555,2.60022e8
2012-01-05,14.819643020629883,14.948213577270508,14.738213539123535,14.929642677307129,12.607712745666504,2.712696e8
2012-01-06,14.991786003112793,15.098214149475098,14.972143173217773,15.085714340209961,12.739509582519531,3.182928e8
2012-01-09,15.196429252624512,15.276785850524902,15.048213958740234,15.061785697937012,12.719307899475098,3.940244e8
2012-01-10,15.211071014404297,15.214285850524902,15.053570747375488,15.115714073181152,12.764845848083496,2.581964e8
2012-01-11,15.09571361541748,15.101785659790039,14.975357055664062,15.091071128845215,12.744035720825195,2.150848e8
2012-01-12,15.081428527832031,15.103570938110352,14.95535659790039,15.049642562866211,12.709052085876465,2.125872e8
2012-01-13,14.989286422729492,15.016071319580078,14.952142715454102,14.993213653564453,12.661395072937012,2.260216e8
2012-01-17,15.149999618530273,15.213929176330566,15.105713844299316,15.16785717010498,12.808878898620605,2.428972e8
2012-01-18,15.248571395874023,15.338213920593262,15.225000381469727,15.325357437133789,12.941884994506836,2.767912e8
2012-01-19,15.362500190734863,15.406070709228516,15.232500076293945,15.276785850524902,12.900869369506836,2.617384e8
2012-01-20,15.267499923706055,15.26785659790039,14.991070747375488,15.010713577270508,12.676175117492676,4.139744e8
2012-01-23,15.095356941223145,15.301786422729492,15.08214282989502,15.264642715454102,12.89061164855957,3.060624e8
2012-01-24,15.182143211364746,15.182143211364746,14.983928680419922,15.014642715454102,12.679491996765137,5.47638e8
2012-01-25,16.229999542236328,16.230356216430664,15.84749984741211,15.952142715454102,13.47118854522705,9.58314e8
2012-01-26,16.01285743713379,16.028213500976562,15.82642936706543,15.879643440246582,13.409968376159668,3.239852e8
2012-01-27,15.869285583496094,16.01714324951172,15.848929405212402,15.974286079406738,13.489888191223145,2.997092e8
2012-01-30,15.918213844299316,16.21071434020996,15.90678596496582,16.17892837524414,13.662704467773438,3.793412e8
2012-01-31,16.27107048034668,16.365713119506836,16.18107032775879,16.3028564453125,13.767358779907227,3.916836e8
2012-02-01,16.37178611755371,16.392499923706055,16.269643783569336,16.292499542236328,13.758612632751465,2.70046e8
2012-02-02,16.282142639160156,16.327499389648438,16.213571548461914,16.25428581237793,13.726341247558594,1.867964e8
2012-02-03,16.332143783569336,16.428571701049805,16.270000457763672,16.417142868041992,13.863875389099121,2.865996e8
2012-02-06,16.37071418762207,16.606428146362305,16.364286422729492,16.570356369018555,13.993255615234375,2.494128e8
2012-02-07,16.616071701049805,16.77678680419922,16.59214210510254,16.743928909301758,14.139835357666016,3.162236e8
2012-02-08,16.803571701049805,17.028213500976562,16.774999618530273,17.0242862701416,14.37658977508545,4.0789e8
2012-02-09,17.170000076293945,17.741071701049805,17.162857055664062,17.61321449279785,14.87392807006836,8.842148e8
2012-02-10,17.534286499023438,17.77214241027832,17.448213577270508,17.622142791748047,14.88146686553955,6.31302e8
2012-02-13,17.840356826782227,17.993928909301758,17.75321388244629,17.950000762939453,15.158333778381348,5.17216e8
2012-02-14,18.023571014404297,18.198570251464844,17.928571701049805,18.19499969482422,15.36522102355957,4.603984e8
2012-02-15,18.36642837524414,18.796070098876953,17.746070861816406,17.773929595947266,15.009641647338867,1.50612e9
2012-02-16,17.553571701049805,18.03178596496582,17.379642486572266,17.936071395874023,15.146570205688477,9.44552e8
2012-02-17,17.96821403503418,18.1346435546875,17.867856979370117,17.932857513427734,15.1438570022583,5.358052e8
2012-02-21,18.10285758972168,18.387500762939453,18.00428581237793,18.387500762939453,15.527783393859863,6.055952e8
2012-02-22,18.32428550720215,18.410356521606445,18.18107032775879,18.322856903076172,15.473199844360352,4.833024e8
2012-02-23,18.395713806152344,18.493928909301758,18.196428298950195,18.4424991607666,15.574227333068848,5.680276e8
2012-02-24,18.559642791748047,18.674999237060547,18.522857666015625,18.657499313354492,15.7557954788208,4.15072e8
2012-02-27,18.618213653564453,18.875,18.43857192993164,18.777143478393555,15.856831550598145,5.47582e8
2012-02-28,18.855714797973633,19.12178611755371,18.780357360839844,19.12178611755371,16.147878646850586,6.003872e8
2012-02-29,19.341428756713867,19.5575008392334,19.132143020629883,19.37285614013672,16.359899520874023,9.520112e8
2012-03-01,19.577499389648438,19.578929901123047,19.241785049438477,19.445356369018555,16.421117782592773,6.8327e8
2012-03-02,19.437143325805664,19.5285701751709,19.375713348388672,19.470714569091797,16.44253921508789,4.317124e8
2012-03-05,19.479286193847656,19.5528564453125,18.78571319580078,19.04142951965332,16.08001136779785,8.091244e8
2012-03-06,18.7021427154541,19.06035614013672,18.43642807006836,18.937856674194336,15.992549896240234,8.102388e8
2012-03-07,19.171428680419922,19.20642852783203,18.689285278320312,18.953214645385742,16.005525588989258,7.985208e8
2012-03-08,19.096071243286133,19.392499923706055,19.00428581237793,19.356786727905273,16.346332550048828,5.164572e8
2012-03-09,19.436071395874023,19.562143325805664,19.396785736083984,19.47035789489746,16.442237854003906,4.189192e8
2012-03-12,19.606428146362305,19.71428680419922,19.53571319580078,19.71428680419922,16.64823341369629,4.072824e8
2012-03-13,19.91214370727539,20.292142868041992,19.84821319580078,20.28928565979004,17.133798599243164,6.908552e8
2012-03-14,20.644643783569336,21.239999771118164,20.549999237060547,21.056428909301758,17.781635284423828,1.418844e9
2012-03-15,21.414642333984375,21.42892837524414,20.662500381469727,20.912857055664062,17.660390853881836,1.159718e9
2012-03-16,20.882856369018555,21.042856216430664,20.64285659790039,20.9132137298584,17.660686492919922,8.254876e8
2012-03-19,21.370357513427734,21.491785049438477,21.037500381469727,21.467857360839844,18.12907600402832,9.01236e8
2012-03-20,21.41107177734375,21.674999237060547,21.124286651611328,21.641429901123047,18.275659561157227,8.16662e8
2012-03-21,21.52642822265625,21.77321434020996,21.47892951965332,21.51785659790039,18.171293258666992,6.44042e8
2012-03-22,21.349285125732422,21.58928680419922,21.26892852783203,21.405000686645508,18.07599449157715,6.238708e8
2012-03-23,21.44607162475586,21.492856979370117,21.22857093811035,21.287500381469727,17.976768493652344,4.304888e8
2012-03-26,21.421070098876953,21.683929443359375,21.259286880493164,21.6778564453125,18.306415557861328,5.95742e8
2012-03-27,21.6492862701416,22.010000228881836,21.645000457763672,21.945714950561523,18.53261375427246,6.071296e8
2012-03-28,22.084999084472656,22.194643020629883,21.796785354614258,22.057857513427734,18.627317428588867,6.554604e8
2012-03-29,21.885000228881836,22.020000457763672,21.686786651611328,21.78071403503418,18.393278121948242,6.082384e8
2012-03-30,21.741785049438477,21.805713653564453,21.354999542236328,21.412500381469727,18.082326889038086,7.31038e8
2012-04-02,21.493928909301758,22.098928451538086,21.442142486572266,22.093929290771484,18.65777587890625,5.983516e8
2012-04-03,22.4035701751709,22.578929901123047,22.232500076293945,22.4757137298584,18.98018455505371,8.345596e8
2012-04-04,22.298213958740234,22.352142333984375,22.03571319580078,22.296785354614258,18.829090118408203,5.729808e8
2012-04-05,22.39214324951172,22.66642951965332,22.264286041259766,22.63142967224121,19.11168098449707,6.41298e8
2012-04-09,22.361785888671875,22.851428985595703,22.332143783569336,22.72249984741211,19.1885929107666,5.975368e8
2012-04-10,22.854642868041992,23.0,22.35714340209961,22.444286346435547,18.953645706176758,8.897252e8
2012-04-11,22.7214298248291,22.745357513427734,22.262142181396484,22.364286422729492,18.88609504699707,6.966148e8
2012-04-12,22.321428298950195,22.547500610351562,22.16071319580078,22.241785049438477,18.782629013061523,6.143368e8
2012-04-13,22.289642333984375,22.310714721679688,21.55392837524414,21.6153564453125,18.253629684448242,8.596448e8
2012-04-16,21.787857055664062,21.795713424682617,20.65178680419922,20.718929290771484,17.49662208557129,1.0507868e9
2012-04-17,20.676429748535156,21.78571319580078,20.425357818603516,21.774999618530273,18.388446807861328,1.025528e9
2012-04-18,21.91857147216797,22.15178680419922,21.52535629272461,21.726428985595703,18.347431182861328,9.545312e8
2012-04-19,21.43642807006836,21.59749984741211,20.875713348388672,20.979999542236328,17.71708869934082,8.347192e8
2012-04-20,21.12071418762207,21.23642921447754,20.372142791748047,20.463571548461914,17.280981063842773,1.0309852e9
2012-04-23,20.378929138183594,20.59535789489746,19.87928581237793,20.417856216430664,17.242374420166016,9.665292e8
2012-04-24,20.09321403503418,20.274642944335938,19.821428298950195,20.010000228881836,16.8979549407959,1.0761492e9
2012-04-25,21.98714256286621,22.071428298950195,21.64285659790039,21.78571319580078,18.397493362426758,9.057776e8
2012-04-26,21.938213348388672,21.953214645385742,21.504642486572266,21.703571319580078,18.3281192779541,5.360684e8
2012-04-27,21.609643936157227,21.6492862701416,21.446428298950195,21.53571319580078,18.186378479003906,4.067224e8
2012-04-30,21.350000381469727,21.371429443359375,20.821428298950195,20.856428146362305,17.612733840942383,5.061448e8
2012-05-01,20.889286041259766,21.312856674194336,20.758214950561523,20.79035758972168,17.55694580078125,6.109992e8
2012-05-02,20.722856521606445,20.97857093811035,20.67357063293457,20.9278564453125,17.673053741455078,4.273892e8
2012-05-03,21.08928680419922,21.121429443359375,20.725000381469727,20.779285430908203,17.547592163085938,3.905496e8
2012-05-04,20.610000610351562,20.65571403503418,20.184642791748047,20.1875,17.04784393310547,5.299924e8
2012-05-07,20.053571701049805,20.456071853637695,20.043928146362305,20.338571548461914,17.1754207611084,4.601184e8
2012-05-08,20.34214210510254,20.41071319580078,19.95464324951172,20.292142868041992,17.136215209960938,4.97252e8
2012-05-09,20.132143020629883,20.499286651611328,20.030357360839844,20.327856063842773,17.166372299194336,4.80704e8
2012-05-10,20.520713806152344,20.567142486572266,20.301429748535156,20.375713348388672,17.206789016723633,3.332e8
2012-05-11,20.178571701049805,20.516786575317383,20.155357360839844,20.239643096923828,17.09187889099121,3.99546e8
2012-05-14,20.091785430908203,20.268213272094727,19.91428565979004,19.93642807006836,16.835824966430664,3.526264e8
2012-05-15,20.051786422729492,20.114999771118164,19.70535659790039,19.756071090698242,16.683517456054688,4.76336e8
2012-05-16,19.787500381469727,19.88892936706543,19.322856903076172,19.502857208251953,16.469682693481445,5.60896e8
2012-05-17,19.475357055664062,19.553571701049805,18.932857513427734,18.932857513427734,15.988320350646973,7.1722e8
2012-05-18,19.06999969482422,19.407499313354492,18.6492862701416,18.942142486572266,15.996170043945312,7.322924e8
2012-05-21,19.08928680419922,20.05500030517578,19.073213577270508,20.045713424682617,16.928102493286133,6.31106e8
2012-05-22,20.3410701751709,20.49571418762207,19.735000610351562,19.891786575317383,16.798118591308594,6.948704e8
2012-05-23,19.91071319580078,20.457143783569336,19.758214950561523,20.37714385986328,17.207992553710938,5.848976e8
2012-05-24,20.56678581237793,20.58928680419922,20.043928146362305,20.190000534057617,17.04995346069336,4.9623e8
2012-05-25,20.163928985595703,20.20892906188965,19.945356369018555,20.081785202026367,16.958568572998047,3.285072e8
2012-05-29,20.389286041259766,20.5,20.18964385986328,20.438213348388672,17.259565353393555,3.805088e8
